team,away_team,team1_id,team2_id,Win_Prob_Team1,Win_Prob_Team2
Auburn,Louisville,1120,1257,0.9706459,0.029354116
Michigan,Texas A&M,1276,1401,0.26556635,0.73443365
Iowa St,North Carolina,1235,1314,0.19127835,0.80872166
Michigan St.,New Mexico,1277,1307,0.07873454,0.9212654
Florida,Connecticut,1196,1163,0.99232715,0.0076727946
Maryland,Memphis,1268,1272,0.9649554,0.035044596
Texas Tech,Missouri,1403,1281,0.93956834,0.060431655
St. John's,Arkansas,1385,1116,0.6309291,0.3690708
Duke,Mississippi St.,1181,1280,0.99850166,0.0014983445
Arizona,Oregon,1112,1332,0.9308712,0.069128774
Wisconsin,BYU,1458,1140,0.52318484,0.47681507
Alabama,Saint Mary's,1104,1388,0.9821452,0.017854782
Houston,Gonzaga,1222,1211,0.24336775,0.75663227
Purdue,Clemson,1345,1155,0.7691531,0.23084682
Kentucky,Illinois,1246,1228,0.55565804,0.444342
Tennessee,UCLA,1397,1417,0.99629277,0.0037072175
